CaseOrder,Tenure,MonthlyCharge,Bandwidth_GB_Year,Phone_Yes,Multiple_Yes,OnlineBackup_Yes,DeviceProtection_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_Month-to-month,Contract_One_Year,Contract_Two_Year,InternetService_DSL,InternetService_Fiber_Optic,InternetService_None,PaymentMethod_ECheck
5530,1.3655610903792914,-0.5860307707465495,1.2409444730596328,0,0,1,0,0,0,0,0,1,0,1,0,0
4656,-0.9838157645096266,0.17053149315260288,-0.9608952663736735,1,1,0,0,0,1,1,0,0,0,1,0,0
2515,-0.9663889993921194,1.5716952854019142,-0.9266114199509001,1,1,0,0,1,1,1,0,0,0,1,0,0
7926,0.643779177381953,-0.761276091201922,0.7459205197416391,1,0,1,0,1,0,1,0,0,1,0,0,0
4027,-0.9763053284841561,0.2870170474126589,-0.8884808929267821,1,1,1,0,1,0,1,0,0,1,0,0,1
5828,0.37320167831770673,-0.4691330225020069,0.31990018151147537,1,0,0,1,1,0,1,0,0,0,1,0,1
4184,-0.9587194588625769,0.054611832328876474,-0.7496924027923565,0,0,1,1,0,1,1,0,0,1,0,0,0
9342,0.9315174227660733,-0.5850293955300001,0.7729195592768102,1,1,1,1,0,0,1,0,0,0,0,1,1
8651,0.8695933598049583,1.863326022595687,0.9120293058778868,1,1,0,1,1,1,0,0,1,0,1,0,1
5278,1.301962402402653,-0.0035936843279776674,1.4149064374879752,1,1,0,1,0,1,1,0,0,1,0,0,0
7200,0.5754323148186159,1.9215315392525412,0.6644729977439492,1,0,1,1,1,1,0,1,0,0,1,0,1
8639,0.5575458220206954,-0.6442362874034037,0.31854829908083265,1,1,0,0,0,0,0,0,1,0,1,0,1
9646,1.302213520516995,-0.12036102091641107,1.1303333388549783,1,1,1,0,0,0,0,0,1,0,1,0,0
4609,-1.1254177142018988,-0.761276091201922,-1.0313024386793026,1,0,1,0,1,0,1,0,0,1,0,0,0
3842,-0.9373114505199299,1.3392714400815449,-0.7984741985966658,1,1,1,0,1,1,0,1,0,0,0,1,0
8325,1.0274623173716018,0.7530384429583769,1.0070901636053906,1,1,1,0,0,1,1,0,0,0,1,0,0
7892,0.9404631273995866,0.05512416383501806,0.8910681965262273,1,0,0,1,0,1,1,0,0,0,1,0,0
1412,-0.9343208027911933,-0.7605749422479708,-0.8355935991447497,1,0,0,1,0,1,0,0,1,1,0,0,0
4526,-0.9247310380952704,-0.5861169355907644,-0.8531830172996921,1,1,1,0,0,0,1,0,0,1,0,0,0
821,-0.859905047019207,-0.5864506729914243,-1.015324207704174,0,0,0,0,0,1,1,0,0,0,1,0,0
4478,-1.2082658914886413,-0.7607660884753538,-1.2995972672903675,1,0,0,0,1,0,0,0,1,0,1,0,0
5172,1.4114635150934225,-0.9924889711441375,1.3325901558695614,1,0,0,1,0,1,1,0,0,0,0,1,1
7092,1.3849293313278042,0.6988989754366297,1.5292199510491875,1,0,0,0,1,1,0,1,0,1,0,0,0
6061,0.5211469320886546,-0.004208482135347705,0.3869870655770853,1,0,1,0,1,0,0,1,0,0,1,0,0
6404,0.5089518195659406,-2.098888653283704,0.31445193442347236,1,0,0,0,0,0,1,0,0,0,0,1,0
7903,1.250368597413315,1.1649762616921084,1.2595422412673885,1,0,0,1,1,1,0,0,1,0,1,0,0
6119,1.0924818649199033,2.212757068800547,1.3295247503286747,1,1,1,1,1,1,1,0,0,1,0,0,0
5058,0.9849488526312983,-1.0512766826943347,0.817903733013173,1,0,0,0,0,0,0,1,0,0,1,0,0
7930,0.5233582086166056,-0.993574182425329,0.5368750738334245,1,0,0,0,0,1,0,0,1,1,0,0,0
8677,0.5518014951551151,0.7530943336681376,0.5358911198778431,1,1,1,1,1,0,1,0,0,0,1,0,0
9102,0.28722246659024137,-0.3529269217907562,0.05594383978466171,1,1,0,0,0,0,1,0,0,0,1,0,0
8360,0.9665639055040056,0.1712720450569352,0.8405702320697848,1,1,1,1,0,0,1,0,0,0,1,0,0
9277,0.7446178496977065,-0.8175952964043446,0.6385794487522942,1,1,0,1,0,0,0,0,1,0,0,1,0
9710,1.1993609868173967,-0.1780658499649902,1.2720105776812536,1,0,1,1,0,1,1,0,0,1,0,0,0
4080,-1.1618459138536106,0.8147138411795543,-1.1719765559331645,1,0,0,0,1,1,1,0,0,0,1,0,1
5613,1.190636523293658,-1.109992202077757,1.3397015550600748,1,1,0,0,0,0,0,1,0,1,0,0,1
5446,0.7280213627552401,-1.1095869944319905,0.5502937418869883,0,0,0,1,0,0,0,0,1,0,1,0,1
3439,-0.8758356182653186,0.8728331929921934,-0.6756679395552813,1,0,1,0,1,1,0,0,1,1,0,0,0
9759,1.210628399438783,-0.877342465138771,0.927996840278701,1,0,1,0,0,0,1,0,0,0,1,0,0
8695,0.806036650910687,-0.6435795715637128,1.0664609117436648,1,0,0,1,1,0,0,1,0,1,0,0,0
5844,0.8567038905684907,-1.1095869944319905,0.6091943491790699,1,0,0,1,0,0,0,0,1,0,1,0,1
3165,-0.7336808305315622,0.5786477846064317,-0.625518349628325,1,1,1,1,1,0,1,0,0,1,0,0,0
3909,-0.8896126992704028,0.1712720450569352,-0.999801501425369,1,1,1,1,0,0,0,0,1,0,1,0,1
568,-1.097308643333459,-0.8187157188326852,-1.135890297290985,1,1,0,0,1,0,0,1,0,0,0,1,1
2739,-1.0594639618854522,1.3972207909853283,-1.0454959132351853,1,0,1,0,1,1,0,1,0,0,1,0,1
6449,0.4434410032969606,0.05477251811943916,0.5307174714345185,1,1,0,1,1,0,1,0,0,1,0,0,0
2275,-0.8930285107293481,-0.4696430252285757,-0.8264436879712449,1,0,1,1,1,0,0,0,1,1,0,0,0
7708,1.026591724149891,1.9214477031878996,1.2890379433458015,1,1,1,1,1,1,1,0,0,1,0,0,1
197,-0.7052989949404097,-0.7602435336268845,-0.7705192375075642,1,0,1,0,0,1,0,1,0,0,0,1,0
1242,-1.0031831576697705,-0.00429390177009909,-0.8929060282867065,1,1,1,0,1,0,0,0,1,1,0,0,1
5307,0.5769356197952888,-0.061729337597630315,0.4910571008936712,1,1,1,0,0,0,1,0,0,0,1,0,1
9540,1.2162339305995986,-0.7607660884753538,1.0782969627308319,1,0,0,0,1,0,0,1,0,0,1,0,0
2580,-0.6125598322034925,-0.23701890486489635,-0.5427857765945455,1,0,1,0,0,1,0,1,0,1,0,0,0
6407,0.6386471400150477,-0.8183614648839842,0.7764472436314297,1,1,0,1,0,0,0,1,0,1,0,0,0
184,-0.8136798772868968,1.5716945401924507,-0.790847629432605,1,1,0,0,1,1,1,0,0,0,1,0,0
6070,1.2772348319385607,1.1060232067922025,1.1973575275591763,1,0,0,0,1,1,1,0,0,0,1,0,1
8940,1.179644811132145,-0.8193954430145611,1.0059743869790108,0,0,0,0,1,0,0,1,0,0,1,0,1
3879,-0.11667000875499442,0.9860398256129417,-0.1479250938502433,1,1,1,1,0,1,1,0,0,0,1,0,1
5308,0.8301625211941791,-0.23669753328377097,0.9420590147738591,1,0,1,1,0,1,1,0,0,1,0,0,0
6813,1.148183947132284,0.054611832328876474,1.2945908245672044,1,0,1,1,0,1,1,0,0,1,0,0,1
1700,-0.7376750233581376,-1.0509561028982644,-0.8064858293343483,1,0,0,1,0,0,1,0,0,0,1,0,0
1890,-0.7925575407598496,1.4557760670463062,-0.5971106782491645,1,0,1,1,1,1,0,1,0,1,0,0,0
1249,-1.2038607718161805,-0.35260568993640484,-1.311538140953273,1,1,0,1,0,0,1,0,0,0,1,0,1
