,0
0,0
1,0
2,0
3,1
4,0
5,0
6,1
7,1
8,1
9,1
10,1
11,0
12,0
13,0
14,1
15,1
16,1
17,0
18,0
19,0
20,0
21,0
22,1
23,0
24,0
25,1
26,0
27,1
28,1
29,0
30,1
31,0
32,1
33,0
34,0
35,0
36,0
37,0
38,1
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,1
47,1
48,1
49,0
50,0
51,0
52,1
53,0
54,1
55,0
56,0
57,0
58,1
59,0
60,0
61,0
62,1
63,1
64,1
65,1
66,1
67,0
68,0
69,0
70,0
71,1
72,1
73,1
74,1
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,1
84,1
85,0
86,0
87,1
88,0
89,0
90,0
91,1
92,0
93,1
94,0
95,0
96,0
97,1
98,1
99,1
100,0
101,0
102,0
103,1
104,0
105,0
106,1
107,0
108,0
109,0
110,0
111,0
112,1
113,0
114,0
115,1
116,0
117,1
118,0
119,0
120,1
121,0
122,1
123,0
124,1
125,0
126,0
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,0
135,1
136,1
137,0
138,1
139,1
140,0
141,0
142,0
143,0
144,1
145,1
146,1
147,0
148,1
149,0
150,1
151,0
152,1
153,1
154,1
155,0
156,0
157,1
158,0
159,1
160,1
161,0
162,0
163,0
164,1
165,1
166,0
167,1
168,0
169,0
170,1
171,0
172,1
173,0
174,0
175,0
176,0
177,0
178,0
179,1
180,0
181,1
182,0
183,0
184,1
185,1
186,1
187,0
188,0
189,0
190,1
191,0
192,0
193,0
194,0
195,0
196,0
197,1
198,1
199,1
200,1
201,0
202,1
203,0
204,1
205,0
206,0
207,0
208,1
209,0
210,1
211,0
212,0
213,1
214,0
215,1
216,0
217,1
218,0
219,1
220,0
221,0
222,1
223,0
224,1
225,1
226,0
227,0
228,1
229,1
230,0
231,0
232,0
233,1
234,1
235,1
236,1
237,0
238,1
239,0
240,0
241,0
242,1
243,1
244,1
245,0
246,1
247,0
248,0
249,0
250,1
251,0
252,0
253,1
254,1
255,0
256,0
257,0
258,1
259,1
260,0
261,1
262,1
263,0
264,0
265,1
266,1
267,1
268,1
269,0
270,0
271,0
272,0
273,0
274,0
275,1
276,1
277,1
278,0
279,0
280,1
281,1
282,1
283,1
284,0
285,1
286,0
287,1
288,0
289,0
290,0
291,0
292,0
293,0
294,1
295,1
296,1
297,0
298,0
299,1
300,0
301,1
302,1
303,1
304,1
305,0
306,1
307,0
308,1
309,1
310,0
311,1
312,1
313,1
314,0
315,1
316,1
317,1
318,1
319,1
320,0
321,0
322,0
323,0
324,1
325,1
326,1
327,0
328,1
329,0
330,0
331,1
332,0
333,0
334,0
335,0
336,1
337,1
338,1
339,0
340,0
341,1
342,0
343,0
344,0
345,1
346,1
347,0
348,1
349,1
350,0
351,0
352,1
353,1
354,1
355,1
356,1
357,1
358,0
359,0
360,1
361,1
362,1
363,0
364,0
365,1
366,1
367,1
368,1
369,1
370,1
371,1
372,1
373,1
374,0
375,1
376,1
377,1
378,1
379,0
380,0
381,0
382,1
383,0
384,1
385,1
386,1
387,0
388,1
389,1
390,1
391,1
392,0
393,1
394,0
395,1
396,1
